""	"Speaker"	"Verbatim"	"mor"	"Gloss"	"Filename"	"Participants"	"Language"	"Corpus"	"Age"	"Gender"	"Utt.Number"
"21"	"MOT"	"  quotation mark at end deleted test \".  "	"  neg|not "	"quotation mark at end deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"21"
"22"	"MOT"	"repetition deleted test [//] ."	"  neg|not "	"repetition deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"22"
"23"	"MOT"	"retracing deleted test [/] ."	"  neg|not "	"retracing deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"23"
"24"	"MOT"	"repetition deleted test[//] ."	"  neg|not "	"repetition deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"24"
"25"	"MOT"	"retracing deleted test[/] ."	"  neg|not "	"retracing deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"25"
"26"	"MOT"	"error replacement test [: dog] ."	"  neg|not "	"error replacement test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"26"
"27"	"MOT"	"elaboration replacement deleted test [= dog] ."	"  neg|not "	"elaboration replacement deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"27"
"28"	"MOT"	"short pause deleted test (.) ."	"  neg|not "	"short pause deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"28"
"29"	"MOT"	"mid pause deleted test (..) ."	"  neg|not "	"mid pause deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"29"
"30"	"MOT"	"long pause deleted test (...) ."	"  neg|not "	"long pause deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"30"
"31"	"MOT"	"uncertian deleted test[?] ."	"  neg|not "	"uncertian deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"31"
"32"	"MOT"	"trailing off leave dot dot dot test +..."	"  neg|not "	"trailing off leave dot dot dot test ..."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"32"
"33"	"MOT"	"syntactic structures deleted test ; ."	"  neg|not "	"syntactic structures deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"33"
"34"	"MOT"	"comment deleted test [% dog] [% text] ."	"  neg|not "	"comment deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"34"
"35"	"MOT"	"best guess mark deleted test [?] ."	"  neg|not "	"best guess mark deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"35"
"36"	"MOT"	"unclear marks deleted <test> ."	"  neg|not "	"unclear marks deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"36"
"37"	"MOT"	"overlap deleted test [>] [<] ."	"  neg|not "	"overlap deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"37"
"38"	"MOT"	"note about laugh deleated [=! laughing] test ."	"  neg|not "	"note about laugh deleated test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"38"
"39"	"MOT"	"note about laugh deleated[=! laughing] test ."	"  neg|not "	"note about laugh deleated test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"39"
"40"	"MOT"	"anything between brackets deleted test [a dog ate a bone] ."	"  neg|not "	"anything between brackets deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"40"
"41"	"MOT"	"strange symbol test 1335 ."	"  neg|not "	"strange symbol test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"41"
"42"	"MOT"	"slash test /\ / \ ."	"  neg|not "	"slash test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"42"
"43"	"MO"	"small identifier check test ."	"  neg|not "	"small identifier check test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"43"
"44"	"MO"	"no break for extra star  test ."	"  neg|not "	"no break for extra star test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"44"
"45"	"MO"	"continues after line end 
	with tab test ."	"  neg|not "	"continues after line end with tab test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"45"
"46"	"MO"	"period with word split test. "	"  neg|not "	"period with word split test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"46"
"47"	"MO"	"comma with word split, test ."	"  neg|not "	"comma with word split , test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"47"
"48"	"MO"	"question mark with word split test?"	"  neg|not "	"question mark with word split test ?"	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"48"
"49"	"MO"	"question mark with word end ⌊test⌋?"	"  neg|not "	"question mark with word end test ?"	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"49"
"50"	"CHI"	"yyy !"	"  neg|not 
@End"	"yyy !"	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"50"
